01/01/2019,02/01/2019,03/01/2019,04/01/2019,05/01/2019,06/01/2019,07/01/2019,08/01/2019,09/01/2019,10/01/2019,11/01/2019,12/01/2019,01/01/2020,02/01/2020,03/01/2020,04/01/2020,05/01/2020,06/01/2020,07/01/2020,08/01/2020,09/01/2020,10/01/2020,11/01/2020,12/01/2020,01/01/2021,02/01/2021,03/01/2021,04/01/2021,05/01/2021,06/01/2021,07/01/2021,08/01/2021,09/01/2021,10/01/2021,11/01/2021,01/01/2022,02/01/2022,03/01/2022,04/01/2022,05/01/2022,06/01/2022,07/01/2022,08/01/2022,09/01/2022,10/01/2022,11/01/2022
9012,8430,8166,7998,9150,8862,9228,9798,9150,9798,9840,17460,17568,13626,15510,8946,7650,6924,7224,6012,7860,11328,10920,15780,15714,13908,14688,15630,17844,17358,16086,14544,18960,15678,21786,20826,17208,16878,16452,16104,15708,17982,18702,16356,13500,13500
2928,6848,5120,4672,5152,4288,7104,3760,10544,8832,11536,4448,5024,11952,6544,992,2368,2272,4704,3488,3872,7536,4624,4544,6496,8912,7856,6352,8544,7744,6912,8272,5488,8896,6096,7376,9152,5968,0,6288,6704,7232,1856,4704,2704,2704
19830,21048,20322,15642,7644,7302,6498,6546,7248,7602,6816,7464,7548,7218,7848,8424,7752,7560,8022,6786,7704,6894,5898,7356,13290,12402,12948,12828,13446,13566,13116,13632,13236,12918,12402,13254,13308,13302,11862,14274,13956,14358,14148,14148,11778,11778
11646,12978,13530,11454,13494,14088,13368,16728,14346,19140,14004,16368,13386,13854,13764,11274,12924,13668,16932,13932,14178,12600,10842,12210,10518,12504,18732,17886,18762,18594,17040,13548,13482,12936,13992,11934,15336,14874,12198,13170,14742,14844,14892,15030,15630,15630
6936,7980,8682,9864,9924,9726,9840,11484,9594,9954,8556,9024,7704,8472,8706,8880,9024,7020,7248,7242,6678,7152,7326,6642,6438,5610,6864,7758,8694,9264,8658,9000,7560,7662,7254,7038,6102,6354,7974,8802,8814,7836,8274,8088,7518,7518
143400,144240,138780,128520,134100,133620,130920,145260,145800,140580,133800,134820,132900,127080,133020,72540,23940,31140,104520,92400,95760,104580,89940,103440,106680,105300,110520,106860,114000,113940,109620,107400,107040,103080,101040,105420,103620,92460,93840,107220,87480,49080,54360,57000,76800,76800
4456,9192,9176,9888,6224,9360,9264,8040,3568,1976,2160,2456,1656,1496,1096,1160,1144,1568,3200,4688,4336,4136,2552,2464,3568,0,1544,2048,2176,1904,1344,1216,928,1120,744,352,888,320,0,,,,,,,
2712,4448,3840,5128,3864,3720,4392,3072,4096,4896,4560,4120,2936,4576,5360,1472,3904,40,1704,4216,4688,4696,3928,4512,2936,4944,4808,3584,4344,4944,3360,3640,4328,0,,,,,,,,,,,,
9240,8916,9630,9318,8016,4452,10170,12102,11790,11400,11658,11832,11724,11028,11772,11220,11268,10566,10848,11544,11346,10818,11244,11106,11298,11142,11076,11160,10008,10440,10398,11118,11004,11208,10806,11730,10836,11016,11706,12378,11004,10728,11922,12174,11940,11940
17488,13600,16512,16496,21664,16320,22320,22384,15616,15328,18000,17536,21792,18368,18272,24928,26240,7568,7312,5696,7232,9264,10272,12560,15376,12144,15760,20016,18032,19232,20112,23728,19344,20752,20144,25808,20416,20512,20704,23024,16832,19216,24432,17744,17904,17904
220,252,280,252,228,248,272,292,264,276,304,324,344,360,396,288,284,296,312,312,316,288,300,292,292,384,500,376,396,312,424,384,1532,4448,68,120,168,184,156,132,124,144,140,140,136,136
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,1236,816,1044,876,672,816,1260,1380,1740,1836,2004,1980,2124,2700,2748,2256,1896,1884,1764,2556,2208,1980,2028,2436,2148,2340,2064,2400,2544,2172,2172
1365,1492,1238,1302,1429,1016,857,889,889,826,889,889,921,794,953,889,826,889,921,794,1080,1397,1461,1461,1492,1397,1492,1365,1397,1365,1429,1429,1111,476,445,381,476,413,381,445,413,476,413,476,413,413
47625,46990,46152,44094,50800,49174,54458,47473,51410,50419,41859,38456,38811,47650,45695,41351,47981,47600,49911,35154,34417,57379,49555,32385,17602,33503,30607,39268,56236,50978,59207,64211,53645,44196,52248,49301,59995,51359,58064,56134,42723,39395,47066,73990,64287,64287
8000,10240,12000,10800,10992,12416,14800,13088,13888,12288,12288,12896,9680,12352,13248,4768,4432,6080,10048,8320,11552,12560,10048,11344,8944,10576,12784,11472,15200,15920,14672,12016,13776,13392,12912,10576,11936,14528,12816,12864,11712,14960,11696,13680,11424,11424
4000,7136,8240,7856,7888,7776,8848,7584,7872,7232,6496,7408,4160,6896,7888,2960,3552,2800,7472,7568,7216,7712,6128,6464,5968,6624,7760,7680,9264,9360,7488,8480,7760,8128,6640,4624,6032,7632,7744,8256,8176,9168,8064,9552,8336,8336
95220,101340,106320,97980,106440,104640,107520,111180,116040,105000,99420,103140,104220,100200,108240,61500,46380,35700,31980,39900,48600,35700,18240,20100,19560,18000,18960,18360,18600,19980,61740,76320,72480,73260,76980,80760,81060,81780,33060,24960,9360,6600,5160,5340,5160,5160
10384,9344,10800,8672,10832,7904,10864,10720,8528,7984,7888,9152,13008,8880,9488,9856,2560,3792,8688,10032,9200,11200,8768,9552,12928,10608,11776,11856,11808,11232,10320,13104,11840,11520,10720,12672,13632,11072,10672,12848,10832,11568,12352,9472,10384,10384
4440,5072,5488,5584,5440,5200,5552,5424,6232,5296,5344,5680,5344,6072,6352,5872,6248,5440,5944,6120,5464,5184,4840,5288,5008,5048,5744,6360,6336,5392,5400,5536,5272,5248,5152,5016,5448,5584,5032,6504,5312,6112,5960,5664,7408,7408
10428,10530,10602,10374,11946,12252,11490,11352,11376,11490,10824,10878,11316,10860,12252,11424,10728,11724,12312,11430,12342,12288,11532,12240,12144,11052,12000,11766,12462,12846,12864,12792,12204,11412,11370,12318,12606,13344,13674,14220,14112,13800,13962,13206,13182,13182
23664,28328,24608,29944,31152,28288,25008,26168,23904,18360,7584,15704,22424,27248,28920,33128,30296,29256,25776,26608,22416,19896,18232,19216,23080,29664,33328,36328,34744,35408,31720,18512,20952,19584,26104,29376,32960,34088,30936,34848,29176,24968,25600,21672,18608,18608
17536,21488,44048,43280,48784,50736,34176,43568,43808,29456,21776,33248,8496,40896,39600,33712,42784,38096,58736,58320,58416,33616,2688,1600,1584,2208,41248,20096,36352,28096,58688,4416,10880,29200,51664,31840,58000,60384,49072,43872,39632,53728,57456,7040,3712,3712
16640,22384,28288,24800,22656,28416,31024,26864,29040,27136,27840,26640,18688,25952,28464,17776,19216,20224,22784,19408,22272,24848,21520,21792,16192,22128,24112,22592,30352,31632,28272,27408,29440,31600,26064,21648,21760,26032,25744,26512,25648,28608,18128,24224,23056,23056
0,0,10664,5840,9848,264,0,0,0,0,0,6584,3160,16072,14032,17392,18280,0,0,0,0,0,0,0,0,12312,12288,15336,48,3976,0,0,0,0,3920,12648,15776,12208,5904,6904,0,0,0,0,0,0
27744,28536,32016,35256,40632,38184,34488,31248,31800,27912,25008,26064,27048,25152,28008,27288,23712,24120,25968,25896,25536,27072,24480,28008,30312,27408,27432,27096,27360,27192,29640,31272,29328,26064,25608,26400,24696,23736,22584,24576,22704,24408,23904,21504,20976,20976
27536,19264,13872,15824,8848,16384,15456,13056,16672,19984,20032,22592,24320,20208,17312,4000,64,80,9424,8848,14624,18592,16176,22096,21920,19776,21312,13968,18480,18576,21024,16400,21952,20576,18496,18736,20928,19680,14496,14128,17680,20080,14704,15952,17008,17008
6552,9488,9232,9288,10432,9312,9136,11224,11096,10696,10208,10496,9792,9560,7656,9784,9448,9120,9088,6032,7568,9048,9752,9536,8928,8976,9760,8664,12152,12160,10512,12104,13384,12904,5216,4960,4552,7816,7464,7344,9280,7880,6952,6000,6712,6712
0,66,192,138,132,144,138,132,162,1404,1872,1884,2088,1806,1920,2052,1866,1656,1884,2226,1782,1794,1686,2016,1926,1692,2034,1818,1944,2040,2082,1716,1734,2022,2226,1758,1836,2214,2226,2322,2316,2472,2358,2100,2250,2250
186690,280416,314706,343662,375285,352806,336042,323469,436245,414147,401574,382143,361569,390525,411480,398907,378333,315468,315849,361569,371475,402336,390525,414909,387096,411861,415290,458724,480822,488442,475107,489204,404622,487680,464820,456057,350139,526542,481584,517779,528447,480441,467868,522732,516255,516255
7440,8412,8196,8604,8508,8940,9228,8220,9540,9156,8856,8916,7596,8736,9180,8976,8820,7596,7596,8052,8136,9216,8748,8088,7440,8484,9804,10308,11304,12108,10308,10788,9780,10704,9648,9408,9180,10140,11220,11496,11952,11028,11688,11316,11280,11280
103680,104760,103320,108600,116400,107400,109680,113400,111480,107160,107400,106920,108240,108720,111000,88200,39600,32400,30480,38760,41040,43920,51840,53400,56280,57960,59280,61440,74400,71280,70680,77280,76320,78600,72480,69240,65160,66000,74160,76080,73320,70440,78960,79920,74520,74520
20448,30592,33552,32448,30016,34864,37424,30864,35808,33264,29824,28048,22192,30128,35296,25584,27024,24496,29952,25456,33456,38160,31872,32592,31904,28656,36800,31664,41744,40016,35984,31888,36912,36416,31168,26000,27440,35648,33616,29600,28576,14032,35200,25600,21808,21808
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,1656,96,792,2520,1824,2640,1332,1332,2268,2184,2628,888,972,2292,1092,180,144,72,0,84,0,0
12984,10476,9012,7500,6312,8214,9582,10968,10332,11490,12030,15918,13500,14796,11154,10248,9624,9996,10788,10356,13224,12078,12342,13680,11826,13404,12330,13716,14592,14268,14088,12354,14136,14454,17400,15846,17280,19956,19944,18186,19956,21444,20454,22998,20388,20388
8154,8304,8910,7926,9246,9798,9732,9186,9570,8628,8154,9234,9258,8064,9684,8604,7038,6372,6642,5634,6624,7080,6264,7134,8352,7212,7944,8580,8862,11184,9318,9738,8172,7842,7338,8670,8106,8874,8658,10326,9348,9696,9024,7944,7482,7482
10344,9846,11616,10704,11940,11544,12324,11928,11538,10116,9876,11082,10356,9684,12660,11154,9690,9828,10668,11388,12708,12882,10956,11892,12132,10518,11892,11964,12150,12576,11244,13122,12672,11988,12072,11088,11142,11784,11322,13038,11376,12264,13188,11664,10704,10704
15648,16376,16264,16456,17544,16816,18104,16512,17168,16848,17128,17960,18384,18224,7696,11136,14488,13328,12912,14656,15576,15600,14768,16832,19896,19496,19496,21312,18840,19496,19488,19728,19552,19656,18264,19912,17176,17672,18456,17800,17472,16584,0,0,0,0
16068,15006,15126,15150,17214,15462,17094,16356,16194,15324,14844,16446,17874,15414,16590,12774,11364,10146,10806,11220,12906,14940,11124,10914,12678,11838,12360,13620,13074,13608,12942,14022,11856,13362,12234,13158,12678,12930,12774,16350,13560,12450,14094,7008,8142,8142
300,600,2604,6102,5412,5448,6108,5226,5868,5874,5256,5808,5268,6456,6222,3954,4020,3102,4038,4614,5046,5592,5268,6240,6072,5958,6804,5502,5712,6192,5658,5814,5490,5328,5622,5274,6204,5988,6042,5358,5982,5394,5436,6042,5712,5712
320,16,256,64,32,192,0,960,928,616,1912,1640,1416,1536,1824,1552,1400,1504,1768,1608,1904,2208,1848,2008,1760,1840,2048,1728,1920,2336,2232,2120,2312,1952,2048,1984,2160,2224,1976,2120,2480,2800,2752,2720,2224,2224
15906,15582,15312,16284,15606,16956,19680,18150,18234,16302,16158,16554,16638,18342,18294,14220,14364,12816,13398,12804,13446,14148,14430,15348,14832,16146,16404,14400,17052,15696,15054,17280,16902,16308,16194,16818,16446,20694,17760,17496,15954,18732,19848,18978,18426,18426
109800,135960,146040,130380,129780,146940,159360,146460,153420,147960,141000,146160,124560,143940,152580,101220,102180,108720,125400,124140,136560,141000,125160,135120,118860,129300,136440,122100,141960,151620,147420,133800,143880,140640,138060,127380,129780,119580,114300,136500,139320,136560,126840,129600,122460,122460
14624,24040,31352,28496,38112,26248,42840,33704,37128,29152,32256,22616,42280,19752,45712,17592,82648,7896,60416,20632,63264,12240,59944,15928,45792,13592,45472,22600,45392,28896,32584,31272,35168,33440,25112,24128,28008,30288,35968,29744,39584,37408,29832,49608,19936,19936
27360,29100,29940,28080,28740,30600,31740,32100,35100,32400,34200,35400,30180,31740,32340,18480,12000,14460,13500,12360,19980,24240,18840,8340,9960,20640,25140,23460,24060,25920,24600,27180,25680,25740,26100,24960,25740,26640,27240,29760,30240,30060,30120,29220,35700,35700
0,0,0,0,0,0,0,864,2080,2016,1664,1824,1792,1840,1968,1680,1632,1616,1808,1696,1872,2000,1952,2144,2080,2048,2096,2064,2224,2240,2256,2112,2176,1984,2032,2128,2112,2048,1840,1952,2160,2000,1984,2064,2016,2016
9904,8760,9800,10032,9416,9784,15288,11056,14536,10840,9264,11504,10712,13944,10472,9416,6456,6808,11672,10272,11952,10408,9976,13232,10056,12640,10504,16664,9776,15800,11072,10920,11752,13800,12872,8952,9344,10272,16032,10440,10168,11104,11952,12120,13664,13664
14910,17310,17664,13272,14406,15162,15246,17148,17718,15768,16428,19014,18990,19350,20778,5622,4500,11148,15672,12258,14670,17778,19992,22710,23370,23880,23862,19290,21330,19788,13356,14040,16476,9444,6318,7662,9876,9426,9870,7866,4002,4224,5952,6306,6930,6930
4158,4764,4704,5244,6300,5088,7032,5550,5418,4632,4536,3312,2130,2436,2550,2682,2364,1950,2088,1800,2394,2574,2508,2298,2214,2256,2598,2622,2388,2586,2622,2460,2412,2556,2448,2466,2322,2424,2130,2040,2442,1746,3504,2388,2184,2184
1692,1776,1944,1512,1420,1496,1692,1704,1604,1448,1288,1368,1244,1256,1252,940,940,660,692,884,840,1440,1048,1020,884,1108,1200,936,1008,1016,924,988,908,932,820,736,800,868,916,852,864,812,816,892,808,808
46656,64096,61888,59920,59328,73664,77744,64576,65424,95184,84320,83936,59824,82576,78064,59056,55200,90512,79664,57184,91344,101568,94880,105136,37968,84624,85296,62512,77664,89824,92320,70736,109680,99568,99328,58960,102784,103008,87824,23232,39024,20912,28944,32624,52256,52256
20172,21216,19992,19620,20784,21360,21756,21864,21948,19632,18504,20508,19776,18300,19668,10644,10284,25236,13248,12432,15132,16416,14352,17328,16272,15864,18192,21384,15216,18672,18108,19152,22776,13344,18864,19092,18984,18768,17628,19428,18168,18504,19452,17256,17196,17196
18456,18594,18840,17046,19842,19080,19548,19770,19980,19836,20838,27888,30048,27690,32958,32388,29406,29034,31092,29004,30486,31644,29856,33138,36288,32148,36936,35184,37644,39498,35382,38736,37152,35430,33000,37260,34848,35586,32370,36390,35694,36522,36960,34356,34572,34572
14604,15126,14196,13494,14988,15894,16338,16044,13926,13476,12588,13746,15084,13770,14592,6666,5592,5880,5922,6096,8226,9936,9516,10794,10998,10524,12858,13572,14010,14082,13872,14778,14094,13056,13218,14226,13884,14442,13794,15918,14196,13956,13914,13362,12684,12684
14464,17440,18992,16208,15664,16464,22576,19040,19648,23136,21664,25952,26864,17792,24032,22944,20224,27856,25904,26832,36752,40528,32400,37520,46640,35328,34720,27568,30880,40416,48704,36128,32944,41568,38768,44336,46208,52112,47968,46848,46272,39696,35360,34960,37024,37024
31440,31816,35544,32328,32096,25848,29416,29472,27904,28712,26064,32808,35088,33952,35568,36432,36352,30496,29712,31072,30496,28080,30712,33088,36280,35704,32832,41128,36792,35040,32792,32848,32776,32128,35848,36840,38744,37464,35320,35928,32232,35752,36560,35456,34144,34144
28632,28560,29868,28260,32124,30936,30924,31956,31380,28284,30216,30528,30036,27372,30600,21480,17640,17748,27444,26436,28560,29436,26196,28824,28848,28308,30036,30672,32352,32376,32568,33624,31632,31596,30984,37200,37068,38640,37740,42408,40560,39948,43428,40824,39180,39180
25808,61344,79152,68096,54608,49376,44480,48656,55472,61664,55360,60832,39632,64448,58304,23520,24688,27472,34784,31104,42512,44672,50704,56816,29344,46480,31440,55040,55632,53072,44368,25760,39120,37632,46048,26048,54128,62256,47488,43536,43216,52448,32512,46304,33312,33312
3660,4098,3156,3474,4410,4068,3798,3288,3534,2910,2706,3048,3720,4608,4338,4068,3750,5952,3516,5556,6204,3240,2952,2202,4302,3882,3336,3174,2868,2760,2502,2502,2688,2328,2520,3276,3732,4362,2916,2358,2436,2772,3882,3252,2802,2802
232800,236040,240840,224220,240900,246120,248100,246600,251700,237300,224460,243720,235200,221820,245280,186780,169800,155940,182340,177360,204360,216480,199860,225180,221160,211260,231240,232560,244260,246180,235080,241080,232500,228360,218640,230520,224940,231060,220500,246540,231780,236820,242100,224460,221460,221460
29704,38936,47688,44152,38744,38960,41816,44896,43520,52448,50600,52200,58960,56608,56936,54376,57672,52104,43896,54320,56664,53328,50584,50728,51232,46008,49976,48464,48864,49544,52984,48592,45656,49936,50656,52736,50384,50224,46328,50864,49200,45992,48616,50200,50000,50000
6296,6728,7160,7208,6576,6744,7232,7128,7528,6120,5632,6872,12832,16064,17232,17120,15040,10384,9056,9456,9936,9776,9856,10432,9776,11072,11472,10176,11328,11392,9952,11168,9936,10224,10544,13312,9888,10544,10320,10896,9536,8544,2352,9232,9056,9056
3684,3912,4476,4440,4308,4512,4800,4776,4860,4380,4080,3984,3624,3768,4092,4572,4164,3852,4392,3804,4284,4356,3744,3960,3648,3864,4464,4044,4620,4920,4272,4068,3936,3912,3888,3744,3768,4116,4236,4128,4416,4380,4308,4308,4164,4164
8004,9240,9744,9600,10044,10752,11616,11880,12132,10608,12264,12660,12792,12516,12768,11784,10500,9552,10500,9744,10116,9864,9360,8112,8592,8640,10164,10092,11184,11172,11916,11844,12240,12012,10332,11172,11280,12036,12804,13956,12792,13476,15036,13956,13860,13860
4476,5064,6600,6480,6036,6504,6900,6168,6408,5760,5664,5664,4764,5748,6372,2484,4308,4668,5256,5400,5496,6336,5016,4308,1236,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23304,27024,30432,28464,30696,31368,33960,31344,30600,27384,25848,25488,22704,24912,28344,19008,15600,14544,19968,17760,13992,19032,20256,22416,21432,21360,26040,27672,32280,31800,30000,29016,28944,26736,22320,22992,22320,25416,26352,30816,28032,29808,28704,26616,24864,24864
1136,800,712,992,1184,1056,1008,1232,960,832,984,1136,1264,1104,944,1040,40,96,88,56,0,0,40,56,80,80,56,104,80,104,96,104,64,0,,,,,,,,,,,,
912,246,252,138,192,204,162,372,216,270,228,504,540,396,258,186,198,240,822,372,180,306,456,630,840,612,258,228,192,756,456,240,282,234,408,1284,594,414,606,348,1164,288,186,312,198,198
3032,4960,6280,6336,5272,6360,6536,5232,6368,5584,5160,4992,2960,4928,5952,4352,5360,4536,6352,8896,9120,7432,5192,4216,2888,4824,6656,5000,6016,6752,6488,4904,5176,5200,5904,4944,5168,6928,6960,7416,8144,9472,8784,10400,8704,8704
17480,17936,18976,20240,20640,18896,20992,21232,19952,19792,18856,20112,19200,19904,21512,18080,17168,16776,17104,19048,18840,20640,20248,20712,20328,20896,20592,21216,22088,21344,21984,22752,19240,21424,22104,22544,21512,21808,22872,21936,20024,21920,22336,21912,20144,20144
6616,7536,7712,8648,8064,8928,9344,10504,9136,8984,8704,8288,7608,8088,7984,9424,8160,8912,9144,10848,8512,8512,8128,7688,6536,7592,7864,8072,9736,9728,9640,10152,8584,9168,8296,8064,8664,8200,7928,6744,6784,7128,8640,7648,8032,8032
5344,5528,5744,6368,8360,7256,7440,6888,6360,6160,6544,6696,6704,6312,7048,6800,6392,6328,7856,7096,6800,7248,6616,7248,7976,7000,7352,7632,8112,8448,8880,8312,8544,8200,8240,7488,6568,7264,6952,7776,7168,7776,7608,6960,7664,7664
1320,1744,1408,1648,1456,1480,1696,1744,4120,1400,1408,1168,944,1120,1216,688,880,856,976,1208,1192,592,552,480,472,880,120,32,0,128,56,0,56,104,72,7810,43053,50292,47244,52578,39624,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,2010,0,2934,1482,1518,1542,1992,1722,1374,1584,1914,1476,1710,2346,1920,2742,2316,2478,2484,2382,2424,2556,2454,1788,1788
27240,27924,27960,26100,27420,26232,32844,33108,25992,27852,27276,32172,34092,32208,34524,19620,16236,12972,16080,15528,20844,27156,26568,30396,31368,28452,31476,30204,31104,34236,35064,32400,30060,30084,30504,33732,30096,31356,29664,34128,30384,32664,31728,31896,31452,31452
6804,5466,6132,6168,6804,6846,7086,7284,6960,6426,6678,6432,7140,5874,6288,4026,906,2226,2340,2454,3186,4608,5190,5346,6456,4710,5604,5328,6120,6612,6612,6930,7398,6894,6408,8274,5280,5412,6006,6888,5796,5412,6438,6414,5622,5622
4548,3324,1434,1518,1776,1896,906,942,1128,1152,2556,4230,2574,4194,2940,3684,672,312,672,3762,4038,6738,5454,6762,2814,6990,7008,4452,3150,1122,2478,4212,2640,3066,1170,972,420,0,0,0,0,0,0,0,408,408
9704,10648,10136,11296,10408,7168,6752,6432,7992,6064,6136,9024,10536,10672,10632,12384,10288,6224,6656,7000,6072,6880,6440,6488,8920,9992,9984,10776,8312,10488,6360,7040,6304,6632,8272,9456,9712,7200,0,16824,7264,5784,4648,5264,4544,4544
18616,21472,24264,22008,23096,21832,23928,24736,23872,23208,20952,24592,23080,22856,25200,26040,26864,22312,25080,25688,25056,23328,23752,22800,22832,22200,25592,25344,26992,28864,26872,29976,26904,27528,25208,27168,24064,26432,23440,24864,24024,23272,27376,25392,23152,23152
5000,4040,3456,1000,2880,1744,4688,1984,3704,6568,2392,10104,5096,6712,3608,1160,2352,0,5344,4272,1496,3432,2664,7864,10520,5624,6776,3696,7400,5088,7960,9784,12896,12320,24360,11856,16928,16016,11512,6920,11840,14904,9232,8352,9624,9624
32224,30836,30020,28552,31032,30260,29416,30952,31024,29816,27340,25028,43932,42324,38116,41896,42912,37484,27680,42896,42896,29368,29692,68060,69576,65328,131184,126808,135552,131176,131176,131512,139216,133720,136808,114232,116152,118744,120496,125304,112208,90392,96344,93544,96672,96672
400,264,272,1232,2096,2016,2760,2216,2368,1992,2064,1944,1704,2008,2144,936,824,952,2168,1984,1992,2000,1888,2008,1728,1888,2184,2088,2072,2456,2320,2072,2176,2120,1912,1632,1704,1368,504,376,1496,1816,2200,2520,2552,2552
16520,16944,17264,16168,17640,18184,18040,18000,18144,17320,16416,17144,15536,15984,17656,17536,16208,16528,17104,16904,17848,18136,16680,17352,17264,16792,18600,17704,18128,18248,17576,17792,17856,16840,16760,17640,17912,17696,17208,18952,17696,18256,18696,17392,16960,16960
6776,11304,13536,14552,11448,14560,16608,12376,13936,15600,12560,14344,8480,14736,15488,11160,14264,12520,13304,12608,17704,14600,13312,15960,9400,15832,15960,10528,15272,17576,14304,13928,14224,14088,14072,8704,14088,10000,11576,19344,12784,19408,27616,28432,24304,24304
26804,26472,27352,0,34684,28004,29452,26300,24604,30876,28472,28968,32964,32152,28128,33260,34580,30664,29300,29252,29284,31196,26848,23812,31852,32756,37984,37976,35388,34516,29128,29552,30836,29160,27668,30900,38404,37940,35152,37500,29180,26708,28196,29160,23540,23540
7648,9232,11424,10592,11808,12080,13408,12720,11712,10688,9920,9440,7632,8960,10160,7792,5808,6576,9120,8432,8128,8880,6896,7424,6512,7424,9168,9728,11568,12560,11136,11120,10768,10880,9216,8384,8352,10384,10784,12832,11344,11984,10448,10304,9680,9680
7860,5544,4284,4224,5880,6660,4296,10860,11472,5364,3768,6564,7380,6036,4608,16500,19140,16548,17928,20064,19368,17172,16284,18852,24564,24264,22692,25128,21456,4812,4632,5976,6228,3960,5604,13332,9324,5484,4500,8124,3552,4428,20052,12312,8832,8832
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908,800,1092,1008,1136,1012,1040,932,1028,1028,1028,1048,960,1124,1252,1120,1212,1184,1240,1124,1076,1640,1508,1016,832,880,908,948,1060,852,756,796,720,848,844,908,996,864,952,1164,800,832,680,628,572,572
46992,98768,108448,85312,75040,57440,76304,57856,72592,76528,88736,87600,45072,91552,105168,17968,3504,2432,79904,62304,67984,67424,61824,74800,25968,95024,92288,69808,75776,72704,82272,94192,87408,91440,103328,33296,105792,107440,96192,80864,79584,91216,99104,85008,78192,78192
156401,261938,136779,244380,236411,271780,258667,217329,277844,303689,272288,289370,148082,257524,290925,84963,73565,89694,215646,261811,307658,268637,275336,318453,178848,338836,349885,325692,371412,360204,361537,308578,332232,317818,342710,183293,327057,313055,352616,332677,379413,178086,329724,301181,263398,263398
16040,13688,14192,17696,16936,17440,18240,18728,17680,17184,17408,17856,16928,17624,17432,14912,13544,12144,11744,16200,17816,18600,17592,16616,13544,20720,17856,14200,18120,21296,20456,21368,17544,18464,17560,17256,14640,16336,15264,17456,15672,16416,9136,15960,15296,15296
479904,466944,457272,439980,484392,459132,476568,467760,485640,496320,473280,493680,493800,479400,511200,501600,502752,531168,522132,500748,514128,544800,480204,543780,652980,537828,515520,580200,624840,603120,607200,596760,621960,580680,562680,572280,613560,597360,545760,600720,610680,619080,624960,609000,626400,626400
5610,5922,5832,6654,6174,7050,7578,6624,7338,6756,7602,7158,6354,6894,7224,3492,2598,2532,5772,6504,7092,7134,5922,7356,6978,6984,7290,7686,8718,8634,8622,8250,8286,8196,8352,7692,7380,7914,7278,7686,7416,7902,7896,8094,7290,7290
15492,15768,15852,14436,15732,16212,16596,16908,18108,16452,14652,17448,16644,9120,7536,4284,3300,3756,3420,3528,5220,6768,7704,7884,7188,6732,7104,6600,7260,8808,9996,8988,9420,8820,8184,7416,7260,6924,8244,9132,7344,6072,7968,8004,8556,8556
0,8940,5358,7926,7938,9942,8268,6204,11538,3522,7470,3210,8136,3138,11622,3996,16998,10842,9324,3204,17766,2238,16062,3120,9006,2772,11208,4530,10962,7056,9426,10128,6252,10872,11340,1818,11010,3822,11742,9216,12858,12894,8514,16626,7284,7284
4590,7122,8556,7470,7248,7248,8304,8286,7866,6708,6360,6750,3906,6378,7644,3222,2508,2334,3378,3114,3204,3036,2694,2772,2526,2778,2742,2520,2886,2898,2652,2424,2646,3132,1350,192,504,696,780,2226,0,0,0,0,0,0
159720,210480,186240,177480,211920,277200,302040,196080,227280,166440,187560,163560,168960,238080,214320,109320,66600,186000,262800,311040,296880,348120,338760,251040,230160,319560,330240,147840,279000,241680,205920,140760,143520,153960,93360,120720,154200,169080,0,187560,225120,248040,156240,145320,148440,148440
23616,27504,28608,28464,29616,29232,31248,29424,30672,26640,27216,27024,25104,27024,29040,31296,29280,23040,27600,25632,26880,27840,25152,25104,23472,23664,24336,23664,26928,27120,24288,24000,24384,24000,21744,22032,20256,21504,22896,25248,21648,21648,21408,19920,19056,19056
10932,13428,14496,12456,13212,13464,13836,12456,13776,13344,12552,13080,11664,13140,13836,10548,10608,12264,14160,10824,11880,12768,4056,19752,11112,12600,14580,12804,15312,16272,15852,16224,17268,16296,14556,14364,14808,15468,14088,15156,15420,15372,15168,15336,13776,13776
134640,261840,318000,305280,319440,351840,383760,282480,494640,338640,306720,299280,324720,343680,294240,215040,222000,371760,391200,406320,449760,459120,445920,420720,395280,449760,415200,381840,480720,494160,479760,356400,444960,438000,364080,444960,0,0,0,,,,,,,
10624,10880,12104,11280,11936,12168,12408,12160,11024,10096,10544,12696,12784,12008,12864,12096,11952,11800,11536,10016,9576,8472,7624,8080,7792,7800,8272,6840,7872,8784,9376,8248,7800,7232,6952,7496,6960,7088,6696,7328,7288,7584,7712,7136,6808,6808
2658,3528,4392,4914,4224,4824,5418,4992,5460,5640,4770,3660,2784,3492,3684,2178,1986,1980,2382,3252,3090,3558,2406,2448,2484,3162,3864,3708,4368,4374,3300,3468,2880,3336,3042,2226,2034,3114,2904,3324,2610,534,2802,2664,2466,2466
14388,14178,16194,14442,14946,13248,13740,11940,11496,12192,11880,13482,14520,15000,14808,16992,17346,16968,16656,15654,16908,18672,16854,20514,20076,18000,19488,19524,19704,19710,19236,19062,18708,16938,15042,19650,19536,18660,12696,0,0,17058,18030,16710,17136,17136
